,Adview
6435,2110.8462
6436,2005.4044
6437,1631.6493
6438,1528.7688
6439,1988.9159
6440,1596.1014
6441,1330.9557
6442,1896.6018
6443,2177.3225
6444,2084.5962
6445,1511.1843
6446,2295.283
6447,1333.7185
6448,2208.0566
6449,1979.3472
6450,1797.752
6451,1622.4788
6452,1574.1753
6453,1721.2006
6454,2021.2014
6455,2007.8142
6456,2321.0437
6457,1303.891
6458,1104.6692
6459,1265.886
6460,1959.6594
6461,1765.767
6462,1875.7579
6463,2164.2964
6464,2295.6611
6465,2364.324
6466,1740.7743
6467,1215.0818
6468,1830.7872
6469,1324.318
6470,1975.0852
6471,1880.6351
6472,1161.8816
6473,1978.702
6474,2161.1006
6475,1927.6187
6476,1207.6986
6477,1742.9347
6478,1899.3193
6479,2271.0115
6480,2030.5168
6481,1815.1117
6482,1353.7948
6483,1862.3284
6484,1836.8053
6485,1172.1056
6486,2353.0918
6487,1833.8866
6488,1536.0822
6489,1354.1693
6490,2016.8374
6491,1569.7262
6492,1585.5371
6493,2063.9358
6494,1698.1508
6495,2036.6606
6496,2037.1128
6497,1831.5231
6498,1910.8551
6499,1327.0695
6500,1796.3411
6501,2025.4436
6502,1601.2825
6503,2313.2722
6504,2075.9006
6505,1655.2974
6506,2318.7683
6507,1567.5844
6508,2067.6592
6509,1421.8354
6510,1658.6519
6511,1864.3474
6512,1691.7307
6513,1921.087
6514,1683.8457
6515,1734.3928
6516,1395.9346
6517,1928.96
6518,1759.8928
6519,1096.6531
6520,2169.3196
6521,2398.4846
6522,1866.1654
6523,2074.7217
6524,1915.6378
6525,1639.1364
6526,1680.2849
6527,1121.7346
6528,1446.5933
6529,2024.296
6530,2148.081
6531,1981.9939
6532,1451.0681
6533,2307.365
6534,1931.4192
6535,2195.2842
6536,2314.1462
6537,1569.8833
6538,1334.584
6539,1800.97
6540,2140.0366
6541,1903.1179
6542,1947.8104
6543,1990.5665
6544,2346.9038
6545,1641.6492
6546,1896.3983
6547,2068.2017
6548,1768.5562
6549,1711.7115
6550,1854.1047
6551,1629.8867
6552,1584.0791
6553,1682.3698
6554,2056.6272
6555,1509.3304
6556,2015.6058
6557,1875.5427
6558,1698.1458
6559,1782.5807
6560,2103.715
6561,1701.9797
6562,1439.7786
6563,1488.025
6564,1636.1936
6565,1121.5903
6566,2178.2
6567,2074.079
6568,1435.886
6569,1772.5554
6570,1692.7611
6571,1978.9475
6572,1972.4396
6573,1909.645
6574,1405.5238
6575,2299.8606
6576,1490.9739
6577,2237.1147
6578,2066.031
6579,2306.3027
6580,1891.7448
6581,1917.9733
6582,1376.4991
6583,1785.0002
6584,486.48578
6585,1981.9076
6586,1996.271
6587,1147.4714
6588,1462.765
6589,1534.41
6590,1704.4836
6591,1870.948
6592,1935.8672
6593,2191.6394
6594,1913.5521
6595,2056.0576
6596,2083.7644
6597,2116.1567
6598,1455.9583
6599,2096.3032
6600,2069.6924
6601,2074.3994
6602,1382.7856
6603,1589.9329
6604,1675.2925
6605,1613.012
6606,1551.9469
6607,1712.2377
6608,1736.3085
6609,1043.0651
6610,2102.0251
6611,1602.1401
6612,2131.337
6613,1956.3651
6614,1673.0641
6615,1915.0035
6616,1811.71
6617,1457.7614
6618,1969.5538
6619,1916.5188
6620,1873.3373
6621,1204.0726
6622,2181.9175
6623,1235.8246
6624,1380.7922
6625,1833.1943
6626,1843.6075
6627,2354.448
6628,1676.961
6629,1854.7152
6630,1692.8698
6631,2248.0457
6632,1599.9528
6633,1718.5024
6634,1674.1625
6635,1968.6705
6636,2227.8167
6637,1991.7799
6638,2043.7457
6639,1291.1931
6640,1247.7833
6641,1946.2509
6642,1535.0961
6643,1996.782
6644,1838.7007
6645,2038.2467
6646,1746.9636
6647,2169.796
6648,1857.9083
6649,1529.5406
6650,1765.1
6651,1717.8931
6652,2254.149
6653,2105.2498
6654,1491.9371
6655,1430.8643
6656,1184.3147
6657,1349.4596
6658,2290.2053
6659,1982.9083
6660,1638.6089
6661,2199.7288
6662,2000.1482
6663,1878.27
6664,2330.9243
6665,1950.9369
6666,1957.9885
6667,1850.6724
6668,1263.3245
6669,1859.7644
6670,1706.337
6671,1193.5247
6672,2167.6277
6673,1353.181
6674,1976.9922
6675,1724.3629
6676,2217.3599
6677,1773.4056
6678,1631.1116
6679,1800.2898
6680,1248.9988
6681,1791.809
6682,2011.7603
6683,1778.9794
6684,2329.224
6685,1830.0044
6686,2106.772
6687,1583.4662
6688,2146.581
6689,2066.4456
6690,1976.6444
6691,1515.5731
6692,2438.9487
6693,1604.5062
6694,1938.4202
6695,1719.2632
6696,1678.3568
6697,2173.4504
6698,1821.1282
6699,1793.3834
6700,2120.7207
6701,2209.7231
6702,1121.8889
6703,1851.8604
6704,1756.6348
6705,1261.4181
6706,2413.08
6707,2098.4028
6708,1840.5521
6709,1999.8606
6710,1805.5476
6711,1350.7435
6712,1522.9348
6713,1496.3337
6714,1477.6556
6715,1736.5388
6716,2013.0688
6717,2016.6846
6718,1964.3417
6719,1711.6971
6720,1556.7378
6721,2048.2815
6722,1790.2234
6723,1962.9163
6724,1684.6854
6725,1681.4235
6726,1104.5355
6727,1569.8123
6728,1665.9984
6729,2194.5884
6730,2052.6973
6731,1493.9755
6732,1050.8901
6733,1536.9104
6734,1894.2305
6735,1609.5344
6736,1350.8801
6737,2033.6532
6738,1726.4517
6739,1675.6224
6740,1297.5627
6741,1638.4159
6742,1842.3756
6743,1504.5995
6744,2130.3962
6745,2167.0715
6746,2098.6355
6747,1515.3835
6748,2037.4077
6749,1594.9785
6750,2123.6064
6751,2249.1562
6752,2098.501
6753,1793.446
6754,1393.2722
6755,1796.1655
6756,1840.5996
6757,1793.3865
6758,1400.2036
6759,1607.5089
6760,1320.9915
6761,1539.9009
6762,2044.1403
6763,1930.5386
6764,2046.8497
6765,1281.8646
6766,1320.6771
6767,2388.631
6768,1716.195
6769,1641.8712
6770,2102.466
6771,1324.8813
6772,1093.9133
6773,2001.9335
6774,1784.7733
6775,1890.1646
6776,1219.3346
6777,1604.121
6778,1800.5618
6779,1431.6991
6780,2175.0908
6781,1986.2551
6782,1109.343
6783,1940.8966
6784,2020.0472
6785,1739.3579
6786,2051.6436
6787,1613.0693
6788,1342.3405
6789,2024.5953
6790,2203.4436
6791,1808.9773
6792,2262.2441
6793,1991.3561
6794,1716.8813
6795,1366.3357
6796,1878.8246
6797,1529.8865
6798,2044.8729
6799,1466.9244
6800,1905.8993
6801,2248.9827
6802,1602.5798
6803,1670.4266
6804,1305.3892
6805,1859.2719
6806,2061.1702
6807,2171.357
6808,1771.3201
6809,1892.7935
6810,1266.5406
6811,1912.0228
6812,2089.9478
6813,1564.1667
6814,1972.9349
6815,2288.5107
6816,1380.6917
6817,1963.5984
6818,1871.6403
6819,2078.6833
6820,2012.1544
6821,1508.4838
6822,1807.3881
6823,2168.794
6824,2033.108
6825,1987.5038
6826,1852.1042
6827,1565.4387
6828,1138.63
6829,1960.0385
6830,1692.3724
6831,2045.8898
6832,1627.2753
6833,1586.3916
6834,1628.9335
6835,1976.3864
6836,1823.4415
6837,1866.9589
6838,1819.99
6839,1790.4669
6840,1801.0906
6841,1384.7582
6842,1758.1278
6843,1862.6512
6844,1525.1315
6845,1827.4965
6846,1824.5746
6847,1423.9537
6848,1953.1989
6849,1983.2621
6850,516.94696
6851,1880.6157
6852,1956.9355
6853,1767.0137
6854,1604.0194
6855,1916.9729
6856,1576.965
6857,1722.736
6858,1596.655
6859,1208.6862
6860,1574.6025
6861,1712.9606
6862,1273.7184
6863,2409.5916
6864,1751.8688
6865,1945.6154
6866,2236.583
6867,1832.2947
6868,1303.1274
6869,1547.1215
6870,2124.2878
6871,1904.2803
6872,1478.0076
6873,1953.3701
6874,1486.4583
6875,1535.3473
6876,1956.869
6877,1391.567
6878,1688.0582
6879,2296.9736
6880,1277.7545
6881,1586.7963
6882,1222.4187
6883,1901.5007
6884,1289.7958
6885,1521.4857
6886,1342.4047
6887,1811.2987
6888,1639.5276
6889,1539.6536
6890,2035.7894
6891,2176.7175
6892,1850.4976
6893,2036.7124
6894,1540.3765
6895,1453.0726
6896,1721.7368
6897,1491.332
6898,2017.5732
6899,1599.3885
6900,2054.9607
6901,1550.6143
6902,1692.4619
6903,1216.0352
6904,2127.7751
6905,1686.8485
6906,1942.4219
6907,2229.1682
6908,2049.903
6909,1871.3208
6910,1704.0071
6911,2200.526
6912,1578.5791
6913,1622.7983
6914,1322.8978
6915,2015.4989
6916,1940.8708
6917,1723.8411
6918,1789.7128
6919,2113.317
6920,1612.9774
6921,2062.651
6922,2326.9136
6923,1939.0354
6924,2029.2678
6925,2147.8193
6926,1356.9213
6927,1715.979
6928,1222.6166
6929,2010.3478
6930,2000.4136
6931,1545.0205
6932,1627.0221
6933,2141.829
6934,1044.3262
6935,2032.5803
6936,2135.4866
6937,2276.6975
6938,1980.5001
6939,1861.3793
6940,1891.3257
6941,2132.522
6942,1973.3688
6943,2197.752
6944,1797.887
6945,1885.1158
6946,1454.5647
6947,1414.507
6948,1743.3564
6949,2114.4463
6950,2020.3866
6951,1413.2328
6952,1979.1915
6953,1135.2207
6954,2327.2014
6955,1756.3246
6956,1092.1084
6957,1816.5452
6958,2143.1226
6959,1266.8491
6960,1858.6143
6961,2042.4818
6962,1123.3696
6963,2164.7576
6964,1901.2828
6965,1665.9183
6966,2241.2725
6967,2137.7656
6968,1417.665
6969,1847.6029
6970,2114.373
6971,1693.8698
6972,1960.4163
6973,1406.7844
6974,1292.0818
6975,1386.2001
6976,1765.8097
6977,1178.445
6978,1705.6136
6979,1937.6069
6980,1307.6089
6981,1347.1228
6982,1549.7653
6983,1896.4243
6984,2043.906
6985,1894.6648
6986,1589.9103
6987,1553.7971
6988,1424.0786
6989,1294.8331
6990,2424.6785
6991,1563.1776
6992,1978.5441
6993,2476.3894
6994,1651.2528
6995,1856.3978
6996,2197.8452
6997,1749.3855
6998,1539.164
6999,1987.3544
7000,2002.8285
7001,1493.9402
7002,1397.9802
7003,1436.6375
7004,1986.4874
7005,2163.6396
7006,1689.2812
7007,1244.1227
7008,1959.0248
7009,2242.0264
7010,2382.5188
7011,2109.9783
7012,1922.7439
7013,2079.6836
7014,1698.1664
7015,2000.693
7016,1997.3271
7017,1941.1926
7018,1991.6261
7019,2212.0715
7020,2099.3232
7021,1920.3943
7022,2199.8423
7023,1914.6396
7024,1655.1648
7025,2028.9222
7026,1775.8218
7027,1821.485
7028,1734.2761
7029,1631.7167
7030,1939.4731
7031,1778.556
7032,1142.7449
7033,2032.8613
7034,1592.3291
7035,1685.6232
7036,2045.3905
7037,1807.2966
7038,2053.757
7039,1990.612
7040,2267.8518
7041,2020.0364
7042,1595.1702
7043,1406.2072
7044,1701.0201
7045,1492.4155
7046,1576.6974
7047,2178.6794
7048,1787.5781
7049,1320.4413
7050,2305.2778
7051,2180.66
7052,1493.0597
7053,1969.8282
7054,1848.0605
7055,2005.0931
7056,1944.8752
7057,2043.429
7058,1370.217
7059,1834.9084
7060,1989.8997
7061,1714.0594
7062,1632.5709
7063,2225.8352
7064,1500.6571
7065,1564.8438
7066,2369.248
7067,1517.2672
7068,1772.424
7069,1090.02
7070,1853.9475
7071,1878.5156
7072,2090.7676
7073,1497.5446
7074,1302.9574
7075,2099.9072
7076,2047.6769
7077,1907.9916
7078,1372.351
7079,2052.0479
7080,1325.3412
7081,1828.074
7082,2066.979
7083,1828.704
7084,1480.852
7085,1809.4718
7086,2010.5602
7087,1883.1947
7088,1922.0812
7089,1227.6667
7090,1929.2981
7091,2199.926
7092,2080.872
7093,1442.2798
7094,1696.5511
7095,1087.7769
7096,1505.5674
7097,2081.45
7098,1889.5194
7099,1785.4045
7100,1326.4158
7101,2031.3605
7102,1459.5507
7103,1782.2616
7104,1537.7906
7105,2249.2258
7106,1104.2311
7107,2238.6733
7108,1727.065
7109,1863.0167
7110,1866.1016
7111,2083.26
7112,1516.9896
7113,1980.7472
7114,1779.0927
7115,1680.823
7116,2261.5256
7117,2102.686
7118,2300.5173
7119,1203.9376
7120,1983.4792
7121,1573.0658
7122,2029.5448
7123,1306.2104
7124,1419.2029
7125,2292.3374
7126,1726.2887
7127,1461.1832
7128,1506.2437
7129,2325.8245
7130,1231.15
7131,2079.3853
7132,1544.6178
7133,2046.9602
7134,1571.5685
7135,1956.99
7136,1392.9714
7137,988.49414
7138,2115.5645
7139,1564.5352
7140,1985.8481
7141,2133.7625
7142,1521.6171
7143,1299.7507
7144,1553.547
7145,1502.787
7146,2032.3516
7147,1981.6484
7148,2002.5297
7149,1944.8402
7150,2242.4004
7151,1731.588
7152,2028.381
7153,2186.7517
7154,2021.9567
7155,1324.7378
7156,1791.9196
7157,1856.6387
7158,1427.8259
7159,1398.3087
7160,1472.4468
7161,1459.2786
7162,2071.9016
7163,2053.5007
7164,1890.3708
7165,1668.5907
7166,1730.186
7167,1994.4149
7168,1569.7412
7169,2290.5657
7170,2063.3667
7171,1752.7252
7172,2083.3162
7173,1464.0402
7174,2127.5112
7175,1839.7533
7176,1233.972
7177,1862.3167
7178,1951.5151
7179,2055.1443
7180,1695.8694
7181,1953.2222
7182,1333.5819
7183,1978.0164
7184,1694.0702
7185,2102.6855
7186,1959.8885
7187,2136.1877
7188,1608.662
7189,2133.7292
7190,1888.9346
7191,1322.6497
7192,1853.5693
7193,1604.9688
7194,2000.5455
7195,1820.3473
7196,1933.211
7197,1840.6588
7198,1258.524
7199,1524.5995
7200,1990.5557
7201,1845.8636
7202,1969.4546
7203,2028.2401
7204,1832.2274
7205,1168.9269
7206,1541.6702
7207,1786.9746
7208,1927.6307
7209,1747.2546
7210,2116.8728
7211,2070.106
7212,1541.8795
7213,1633.3892
7214,2019.1846
7215,2032.0305
7216,1136.7389
7217,1427.5326
7218,1995.5897
7219,1690.9164
7220,1941.6149
7221,1476.5317
7222,2259.8003
7223,1526.6133
7224,1647.4647
7225,1313.2446
7226,2067.3442
7227,1897.938
7228,1928.5464
7229,1907.3768
7230,1952.5436
7231,1628.2657
7232,1324.4485
7233,1603.2633
7234,1794.4359
7235,2013.9427
7236,1841.4393
7237,2052.782
7238,1540.3344
7239,1681.6351
7240,2015.4751
7241,1476.7417
7242,1767.1044
7243,1828.9655
7244,1799.0894
7245,1994.585
7246,1540.4569
7247,2139.1104
7248,1348.3032
7249,1889.4689
7250,1893.7145
7251,1533.9736
7252,1740.2117
7253,1560.2037
7254,1463.6608
7255,1559.182
7256,1180.0643
7257,1832.2714
7258,2078.2466
7259,1274.6467
7260,2292.444
7261,2007.0554
7262,2102.8816
7263,1982.445
7264,1993.048
7265,1964.151
7266,1280.945
7267,1311.9518
7268,1595.873
7269,2517.228
7270,1673.7734
7271,1924.1692
7272,1620.2542
7273,1837.568
7274,2028.2748
7275,1545.9932
7276,2048.3608
7277,2044.1924
7278,1235.4117
7279,1824.589
7280,1961.6921
7281,1658.6663
7282,1960.8594
7283,1814.1898
7284,1516.6942
7285,1750.349
7286,2177.8506
7287,1601.1953
7288,1868.904
7289,1476.8015
7290,1893.6814
7291,1276.1147
7292,1441.9586
7293,1609.6636
7294,1564.7172
7295,2082.3293
7296,2065.9236
7297,1969.7006
7298,2103.9004
7299,1289.3611
7300,1360.2557
7301,1947.0442
7302,2295.2034
7303,1748.92
7304,1073.2189
7305,2045.4768
7306,1353.3364
7307,1827.7273
7308,1354.7142
7309,1671.6068
7310,1308.0024
7311,1921.9823
7312,2076.09
7313,1234.2593
7314,1716.7833
7315,1541.5931
7316,1617.4888
7317,2107.8918
7318,1532.171
7319,2410.035
7320,1412.2297
7321,1331.9147
7322,2085.465
7323,1326.8707
7324,1575.8204
7325,1142.68
7326,1910.0664
7327,2179.1973
7328,711.89325
7329,2314.0989
7330,1784.2605
7331,1740.9327
7332,2019.9901
7333,2067.2266
7334,1596.7312
7335,1894.4679
7336,1301.5544
7337,1478.368
7338,1980.7733
7339,1964.0957
7340,1621.6586
7341,1963.6471
7342,2005.6273
7343,1981.4733
7344,2160.967
7345,1803.7961
7346,2010.9186
7347,1869.3071
7348,2263.6716
7349,1806.2534
7350,1566.5077
7351,1870.6737
7352,1892.3235
7353,1802.4253
7354,1848.1384
7355,1714.6871
7356,2041.0997
7357,2035.2836
7358,1897.952
7359,1773.055
7360,2027.3246
7361,1306.0854
7362,1570.8395
7363,2214.5999
7364,1800.4058
7365,2292.6257
7366,2076.1045
7367,1164.9023
7368,2088.476
7369,1889.6315
7370,2137.3193
7371,1809.2009
7372,2013.8677
7373,2019.273
7374,1847.8738
7375,1543.221
7376,2246.2021
7377,2109.2507
7378,1102.4982
7379,1210.7421
7380,865.35864
7381,1529.5753
7382,445.05304
7383,2052.3076
7384,1605.8625
7385,2316.4463
7386,1593.3954
7387,2302.0466
7388,1425.686
7389,1805.5247
7390,2091.1416
7391,1786.4956
7392,1902.5887
7393,1740.4817
7394,2140.8125
7395,1687.5022
7396,1415.6034
7397,1815.0242
7398,2326.244
7399,1683.4838
7400,2139.4214
7401,2121.4885
7402,1782.5037
7403,1692.018
7404,2206.1133
7405,1660.7317
7406,1387.089
7407,1419.6101
7408,1912.9089
7409,1730.4475
7410,1768.0892
7411,1615.0406
7412,1927.2778
7413,1960.0746
7414,1922.0013
7415,1528.4249
7416,1796.8356
7417,1514.3251
7418,1932.0566
7419,1711.7847
7420,1599.7731
7421,1991.7367
7422,1930.6545
7423,1981.6196
7424,1764.0591
7425,2141.926
7426,1785.8652
7427,1798.7649
7428,2092.5945
7429,1338.0166
7430,1414.8069
7431,1833.7617
7432,1815.1549
7433,1795.5776
7434,2079.3926
7435,1993.7806
7436,1399.1024
7437,1792.7927
7438,1637.549
7439,1448.6183
7440,1594.5433
7441,1876.0264
7442,1912.6252
7443,1223.5436
7444,1625.3821
7445,2211.058
7446,1686.2087
7447,1931.9309
7448,1614.2283
7449,1574.0907
7450,1369.2585
7451,2093.812
7452,2044.5511
7453,1481.3132
7454,1363.968
7455,2085.1733
7456,1987.6237
7457,2015.5133
7458,1139.4258
7459,1232.7833
7460,2032.371
7461,1739.9187
7462,1272.0049
7463,1777.64
7464,1632.0554
7465,1807.2157
7466,1540.2054
7467,2349.9858
7468,1652.6864
7469,1565.0654
7470,1970.9594
7471,1353.4512
7472,2067.1907
7473,1789.1307
7474,1701.7552
7475,1524.0801
7476,1305.0428
7477,2013.4105
7478,1302.9283
7479,1466.342
7480,1462.9523
7481,2002.3735
7482,1686.7614
7483,2432.3076
7484,2281.0771
7485,1159.0012
7486,1854.2803
7487,1424.3064
7488,1236.3645
7489,1458.825
7490,1264.2823
7491,1913.7899
7492,2040.7888
7493,1887.577
7494,2012.9388
7495,1784.6648
7496,1256.6482
7497,2216.8118
7498,2030.7562
7499,1223.286
7500,1464.6625
7501,1748.1628
7502,2202.6284
7503,2090.3599
7504,1321.5898
7505,1628.6793
7506,1560.4166
7507,1554.2463
7508,1809.0255
7509,1885.742
7510,1437.9454
7511,1860.192
7512,1892.0533
7513,2068.5308
7514,1740.8152
7515,1820.9558
7516,1508.8574
7517,1424.4757
7518,1099.4263
7519,1437.5769
7520,1912.2432
7521,1609.6005
7522,1982.5083
7523,2327.8533
7524,1634.8157
7525,1383.911
7526,2068.4585
7527,1378.3009
7528,1543.326
7529,1486.6284
7530,1951.4973
7531,1896.7192
7532,1622.3206
7533,631.2482
7534,2000.3396
7535,1989.3054
7536,1921.4688
7537,1848.9435
7538,1613.1637
7539,1969.2317
7540,1690.6213
7541,2062.3943
7542,1176.1598
7543,1394.2278
7544,1795.8838
7545,1842.3918
7546,1982.2468
7547,1406.8467
7548,1340.0675
7549,2315.46
7550,1702.3276
7551,1562.3958
7552,1430.0509
7553,1443.008
7554,1685.1287
7555,1682.1631
7556,1958.5621
7557,2039.6483
7558,1940.0502
7559,1744.3973
7560,2163.592
7561,1708.664
7562,1617.8699
7563,1313.5231
7564,1460.8873
7565,1990.5005
7566,2362.8613
7567,1969.7032
7568,1491.046
7569,2226.0632
7570,1931.3854
7571,2231.2175
7572,1272.0995
7573,2017.1927
7574,1656.6188
7575,1959.7816
7576,2174.1462
7577,1340.971
7578,2335.0364
7579,1925.7101
7580,1154.0468
7581,1853.2456
7582,2160.401
7583,1538.2242
7584,2213.5251
7585,1551.8477
7586,2115.9463
7587,2007.6041
7588,1775.7937
7589,1867.0818
7590,1897.5858
7591,1894.041
7592,1544.527
7593,1312.8109
7594,1381.473
7595,1647.3438
7596,2061.178
7597,2142.8137
7598,1684.5734
7599,1574.8783
7600,1716.6592
7601,1629.9381
7602,1627.495
7603,2071.7263
7604,1948.1956
7605,1311.4949
7606,1393.2438
7607,1618.2257
7608,1952.9152
7609,1591.432
7610,1529.3625
7611,2135.5422
7612,1746.1095
7613,1199.3849
7614,2013.8378
7615,2300.8804
7616,1967.1794
7617,1787.0835
7618,2004.0001
7619,1884.382
7620,1709.0796
7621,2215.0688
7622,1926.9634
7623,1936.5388
7624,2291.0334
7625,2003.609
7626,1872.5127
7627,1315.6152
7628,1964.9059
7629,2017.3102
7630,2011.7279
7631,1707.341
7632,1871.0554
7633,1111.0225
7634,1783.7784
7635,2116.004
7636,1464.3507
7637,1812.7427
7638,2055.0654
7639,1565.5071
7640,2140.2603
7641,1463.494
7642,1929.3662
7643,1493.272
7644,1752.2012
7645,1481.8163
7646,1516.1841
7647,1582.6277
7648,1825.1509
7649,2150.8115
7650,1958.7466
7651,2008.0602
7652,2142.6128
7653,1364.0319
7654,1617.7495
7655,2013.1338
7656,2113.265
7657,1370.4875
7658,1621.0206
7659,1928.8374
7660,1188.5697
7661,2095.8262
7662,1586.7883
7663,2052.704
7664,1839.6187
7665,1976.8689
7666,2131.7012
7667,1903.1946
7668,1792.2328
7669,1621.4373
7670,1931.162
7671,1858.4282
7672,1906.1511
7673,1675.3416
7674,1439.4291
7675,1625.0701
7676,1249.8048
7677,1275.608
7678,1552.0935
7679,1370.7386
7680,1972.0586
7681,2025.7179
7682,1647.3325
7683,1976.0187
7684,1310.5955
7685,1920.94
7686,2315.565
7687,1552.508
7688,1111.7346
7689,2056.9463
7690,1718.9503
7691,2323.677
7692,2181.8018
7693,2038.7058
7694,2090.1475
7695,1481.6055
7696,1488.2792
7697,1246.3763
7698,1669.476
7699,1895.904
7700,1187.8741
7701,1692.0436
7702,2017.4884
7703,1247.6154
7704,1838.1699
7705,1693.2079
7706,1801.8291
7707,2184.6824
7708,2025.4194
7709,1771.185
7710,2084.9841
7711,1796.324
7712,1521.1315
7713,1692.2408
7714,1108.106
7715,1418.5675
7716,1491.4253
7717,1486.3538
7718,1516.0294
7719,1713.1914
7720,1667.0962
7721,920.84155
7722,2029.2075
7723,1991.267
7724,1459.273
7725,2009.4465
7726,1879.5892
7727,1446.4512
7728,1125.1548
7729,1735.436
7730,2238.8306
7731,2046.0847
7732,2232.4858
7733,1377.2329
7734,1967.9857
7735,2100.5652
7736,1509.6862
7737,1533.7739
7738,1352.3499
7739,1943.1277
7740,2003.3989
7741,1893.2698
7742,2276.4844
7743,2037.9735
7744,1682.8683
7745,1540.484
7746,1567.2701
7747,2305.3074
7748,2351.456
7749,1905.0336
7750,1804.4288
7751,2108.3096
7752,1265.4318
7753,2059.0713
7754,1943.1531
7755,1963.6592
7756,1149.6998
7757,1513.4326
7758,1516.1342
7759,980.8571
7760,1250.3334
7761,2008.3418
7762,671.92737
7763,2396.7742
7764,1604.5756
7765,1859.8788
7766,2102.502
7767,1826.5198
7768,1835.878
7769,1301.3591
7770,1676.154
7771,1054.4736
7772,1235.3463
7773,1556.3204
7774,2206.3472
7775,2010.324
7776,1252.0522
7777,1695.3962
7778,1696.197
7779,1159.6088
7780,1933.0469
7781,2269.644
7782,2018.1527
7783,1513.6663
7784,1773.7505
7785,1232.2246
7786,1471.1163
7787,1852.6802
7788,1120.2118
7789,1192.7112
7790,1839.442
7791,1469.4996
7792,2013.002
7793,1461.302
7794,2240.0654
7795,1461.8997
7796,2063.2812
7797,2146.6257
7798,1742.7476
7799,1790.8895
7800,2056.402
7801,1604.6727
7802,1568.5786
7803,2035.4136
7804,2307.1165
7805,1890.9312
7806,1974.5143
7807,1304.5862
7808,1988.9521
7809,1971.8046
7810,1517.5713
7811,1751.486
7812,1986.87
7813,2019.9119
7814,1487.7167
7815,1528.8289
7816,2187.0159
7817,1851.5178
7818,1647.1903
7819,2105.5962
7820,1300.3062
7821,1488.729
7822,2100.215
7823,1697.6815
7824,2084.1118
7825,2114.8442
7826,2022.5968
7827,2262.08
7828,1571.5256
7829,1352.6011
7830,2028.6257
7831,2057.095
7832,1980.4854
7833,1904.1794
7834,2101.907
7835,2168.6533
7836,1963.4957
7837,2041.7129
7838,1860.9792
7839,974.0811
7840,1549.523
7841,1573.1573
7842,1069.0049
7843,2112.6333
7844,1296.1069
7845,1908.0275
7846,1742.116
7847,1959.1512
7848,1609.1615
7849,1410.8918
7850,1819.4683
7851,1676.1793
7852,1989.821
7853,1875.9479
7854,1340.3882
7855,1645.0928
7856,1892.0409
7857,1390.0098
7858,1823.1221
7859,1453.7327
7860,1716.9265
7861,1575.9457
7862,1984.7306
7863,1703.6818
7864,1581.9207
7865,2058.6648
7866,1889.9692
7867,1169.3419
7868,1953.804
7869,2083.663
7870,1891.865
7871,1767.6876
7872,2167.4133
7873,1643.3046
7874,1669.3534
7875,1407.34
7876,1493.6858
7877,1916.5464
7878,2112.4663
7879,1964.0288
7880,1447.3894
7881,2003.8744
7882,1751.3209
7883,1836.6384
7884,1317.649
7885,2010.5582
7886,1693.9845
7887,1838.7754
7888,2043.583
7889,2095.2612
7890,1409.2692
7891,1981.0597
7892,1905.5375
7893,1527.0765
7894,2012.0479
7895,1850.028
7896,1740.0809
7897,1818.2725
7898,1493.472
7899,1994.1931
7900,1973.0431
7901,1970.3057
7902,1939.9358
7903,1997.0625
7904,2284.7737
7905,2224.7297
7906,1531.5234
7907,1357.9603
7908,2057.1233
7909,2205.5564
7910,1224.0099
7911,1530.0883
7912,1840.4891
7913,2323.0178
7914,1625.0642
7915,2005.7438
7916,2212.0637
7917,1660.73
7918,2043.0947
7919,1693.5378
7920,1842.1261
7921,1880.1277
7922,1888.1256
7923,1027.5088
7924,1914.5533
7925,2168.2896
7926,1915.0222
7927,2013.0541
7928,2299.1018
7929,1555.8077
7930,2109.5437
7931,1838.3716
7932,2072.252
7933,1300.312
7934,1713.2754
7935,1666.8043
7936,1913.8883
7937,1609.4407
7938,1728.1685
7939,1861.336
7940,2024.7626
7941,2001.9865
7942,1125.7806
7943,2017.7849
7944,1444.1996
7945,1232.6343
7946,1556.9603
7947,2099.9797
7948,1728.8015
7949,1706.9347
7950,1864.733
7951,1826.8066
7952,1760.882
7953,1617.8632
7954,1923.61
7955,1941.3522
7956,1332.1857
7957,1299.5225
7958,2241.4246
7959,1383.9486
7960,1623.5374
7961,2106.7476
7962,1771.7477
7963,1793.3254
7964,2065.8408
7965,1246.2213
7966,1305.3357
7967,1448.3065
7968,1485.8427
7969,1471.6509
7970,1985.189
7971,2297.7449
7972,1577.827
7973,1823.1221
7974,2187.2622
7975,1539.7733
7976,2067.6335
7977,1804.9425
7978,1839.5829
7979,1243.515
7980,1762.6672
7981,2111.1355
7982,1212.2031
7983,1946.5406
7984,1808.7224
7985,2011.9155
7986,2023.5707
7987,2009.3489
7988,2343.9827
7989,1839.2556
7990,2206.1953
7991,2120.14
7992,1544.6134
7993,1764.503
7994,1687.0038
7995,1742.3226
7996,1985.8088
7997,2425.9963
7998,2024.947
7999,1097.9235
8000,1902.0327
8001,1616.6971
8002,1986.914
8003,1845.0208
8004,1484.6643
8005,1800.4824
8006,1903.6273
8007,1763.7715
8008,1695.9379
8009,1935.6726
8010,1590.1796
8011,1430.7192
8012,1753.7592
8013,1564.2474
8014,1213.1007
8015,1587.4469
8016,1573.8691
